name,id,Impact Potential_HRSP,Impact Potential_OZON,Impact Potential_HNC,Resource Use_WATR,Releases_METL,Impact Potential_EUTR,Impact Potential_HTOX,Resource Use_LAND,Resource Use_NREN,Impact Potential_ETOX,Releases_PEST,Resource Use_REN,Resource Use_MINE,Impact Potential_GCC,Impact Potential_ACID,Releases_HAPS,Impact Potential_HC,Impact Potential_SMOG,Resource Use_ENRG
"Hydraulic pumps, motors, cylinders and actuators; at manufacturer",577,0.00020085464293358927,7.981024415658932e-08,4.0089358305639025e-10,0.016736673987241046,1.747441523817604e-06,0.0005944051066082612,4.675238277657898e-10,0.20584115674316533,10.311158029721224,0.02135981984991133,4.4046323815753787e-07,0.680125250382607,0.08307247001562142,0.40765062231156446,0.001125199246458065,0.00011742096055703782,6.663024429424654e-11,0.021933823782108168,10.99128328010383
Data processing and hosting,525,7.983433455971494e-05,5.799771588437312e-08,2.593111733597456e-10,0.009101159573371802,2.6242202524559284e-07,0.00014911243365925037,2.984121893218846e-10,0.361194795706342,2.698454518948957,0.017596956899155115,3.9793289905560337e-07,0.4174651696068835,0.061841920083938025,0.18266795622605644,0.0005366572375908262,5.059949847563342e-05,3.910101631168681e-11,0.009910129165530749,3.1159196885558402
Travel trailer and campers; at manufacturer,754,0.0002703790594878724,2.2428022368439035e-07,6.824768507093653e-10,0.03318927886469872,1.4896005504067446e-06,0.0010841435450551012,7.997421893399259e-10,1.4533897832856406,9.955190889711051,0.06899134538586435,1.4517886166902268e-06,0.7890848059958067,0.08249789920745237,0.4921185653067901,0.0013820334401100024,0.00026871388611843515,1.172653395408973e-10,0.027577881965916855,10.744275695706857
"Civic, social, professional, and similar organizations",552,5.863838051810865e-05,1.91789985737643e-08,1.322653078839218e-10,0.009699312956503413,9.28737877857548e-08,0.00021603451435453773,1.5428852317065504e-10,0.08739086645646935,2.4259821752398776,0.0237180529915222,5.765830141873829e-07,0.2764350743393166,0.02941428941936021,0.1438229425339419,0.00037923656929805214,2.102183082449752e-05,2.2023215508029442e-11,0.005762022396928747,2.7024172495791943
Software,392,2.9007636010420567e-05,1.4772944779706962e-08,8.887306080771616e-11,0.0038627717307730116,8.645608258699502e-08,6.183171447170275e-05,1.0310909739832174e-10,0.06574651103952112,1.1807724700550992,0.007793258084334772,1.904511929699388e-07,0.2086441113183831,0.012295300819425306,0.07355078807616144,0.0002107223566168004,1.743220163481835e-05,1.4236036718968843e-11,0.003686301607665906,1.3894165813734825
Soap and cleaning compounds; at manufacturer,441,0.00023370187435565922,2.37893370623471e-07,6.298826077520602e-10,0.019926347720476488,5.139758336306831e-07,0.0004922315123358143,7.208674052964206e-10,0.3420793765686496,8.710321592224659,0.16683131782688376,3.4003454392378266e-06,0.8710816934853207,0.05417276982735045,0.538869532723458,0.0013268218924613654,0.00010967851625939574,9.098479800502504e-11,0.02691531233471214,9.58140328570998
Sports,630,7.495700113001945e-05,2.409504511481713e-08,3.0497352297183184e-10,0.007930980055137203,1.204612502069679e-07,0.00014965270527538476,3.711442813698907e-10,0.09928845710543327,1.3531369304099399,0.11112957181088634,3.2034678913346496e-06,0.21034134750414385,0.014592228949280726,0.0904147207691197,0.00035523818799338493,0.0001802355353989121,6.617075938723524e-11,0.0073581379082743445,1.5634782779140837
Funerary services,506,7.90753929151321e-05,5.5106363462760354e-08,2.236361437942305e-10,0.00860620171869626,2.1587948078378816e-07,0.00016400886900795242,2.6444146498839665e-10,0.1588170125696571,2.8221987378375446,0.01503549869594603,3.194318180669578e-07,0.41785017201236035,0.06606411275922436,0.17946183970487944,0.0005350002406814397,4.9586586541025936e-05,4.080532153720288e-11,0.01105784219624909,3.2400489098499046
Propulsion units and parts for space vehicles and guided missiles; at manufacturer,599,7.313314772505199e-05,7.749013308494618e-08,1.8216606148219255e-10,0.008308903066630504,5.151050664675337e-07,0.00017908853262009814,2.1253379127693034e-10,0.09432842984593082,2.7686697068960253,0.015429231907851788,3.5865599568825566e-07,0.3352758826992568,0.02619437678708413,0.1748385842715095,0.0005074797234170772,6.551507994637524e-05,3.036773001444286e-11,0.009371443791192882,3.103945589595282
Hotels and campgrounds,723,0.00013132613506410752,4.018626745041093e-08,2.8702961912849714e-10,0.02171029790080451,2.464275873023386e-07,0.0005266249678939511,3.3251481172148155e-10,0.3172453883205231,4.844007926813513,0.0654539855363407,1.585705771296385e-06,0.9474047020262084,0.041755901080544326,0.3255696599930982,0.0009672556493687608,5.2266840367663834e-05,4.5485193026866284e-11,0.01297088023573634,5.791412628839722
"Special tools, dies, jigs, and fixtures; at manufacturer",591,0.000165479089464726,6.493526147890019e-08,3.074668347505112e-10,0.01529506133537053,1.474898173519814e-06,0.0004976583689631867,3.592803133673153e-10,0.15884855179599663,7.928999553579302,0.016544211128458094,3.751282852435541e-07,0.5670618783542597,0.07132711736077238,0.3588829279314547,0.0009279445572889996,8.101558746347916e-05,5.18134790577618e-11,0.01720977478251366,8.496061431933562
Urethane and other foam products; at manufacturer,669,0.0003550902195296586,8.475807043107022e-07,2.1353193856606287e-09,0.029149921681702908,7.580478644379397e-07,0.0008888366628320972,2.3016966193745756e-09,0.49788294433852737,15.646676452903034,0.1862386901840991,5.386254462993917e-06,1.1471218273676207,0.10789064980048327,0.8224006813274541,0.00213235581832041,0.00016910263311299733,1.6637721156458122e-10,0.04328182963697053,16.793798280270654
Coal; at mine,484,0.001642974712549114,6.332678121529986e-08,6.474680766961581e-10,0.013347506131571436,9.174826508496088e-07,0.00035693197802452346,7.681189060560138e-10,0.665153907876805,455.0085319879776,0.027512369689115836,5.250309320039124e-07,0.39362101947335254,2.3790738435218692,2.028454905995286,0.001798967081661587,7.37787414174563e-05,1.2065083053956626e-10,0.05278220131978311,455.4021530074509
Specialty transformers; at manufacturer,582,0.00025858618844522524,1.258426984522615e-07,5.179171687119818e-10,0.016805334036764017,2.313930199747835e-06,0.0005444009914155801,6.082258994739055e-10,0.25315479524111884,11.829522750706094,0.02774893958267247,5.677846992616122e-07,0.8449097980197458,0.08360408300835911,0.46341720695102323,0.0016030885488160275,0.00018842252761608347,9.030873149817332e-11,0.02864517752537241,12.67443254872584
Other engine equipment; at manufacturer,707,0.00024612102140773363,2.6382204688219593e-07,5.968086104727054e-10,0.019559148509382583,2.018053718146709e-06,0.00045202496174987725,6.910457246503964e-10,0.9359202805865261,7.460439602273692,0.034646627851475265,7.335219500574922e-07,0.7028500479266651,0.13179545509882112,0.44779676920280154,0.001323120490409907,0.0001576690417872075,9.423711498671037e-11,0.027428688597462243,8.163289650200358
Photography and photocopying equipment; at manufacturer,674,0.00015447284071333357,2.9403087224438095e-07,4.834210559156258e-10,0.015492376333021215,5.282385909509462e-07,0.00036704123679660226,5.541661350401344e-10,0.353734542818004,6.254087429901439,0.0630296834823364,1.5690509520545808e-06,1.2127216576764615,0.07186899394931123,0.33669863815874157,0.0010214764132588678,0.00012074607943448107,7.074507943585936e-11,0.02000403103445984,7.4668090875779
Heating equipment other than warm air furnaces; at manufacturer,684,0.0001962813230568914,1.5750052473903505e-07,4.792253975025422e-10,0.016758128174586478,1.5584327985861323e-06,0.0005317042069355002,5.509112914889077e-10,0.28785600554884755,9.002569951441062,0.037045209872379144,8.147333722194679e-07,0.9003033525305189,0.08611027481579196,0.3993329792128349,0.0010971953124400994,0.000327846442963911,7.168589434746799e-11,0.023961105186929992,9.902873303971582
Electricity; at consumer,485,0.001607357828775192,1.7446395337779677e-07,1.6878827839950637e-09,0.4572476306665158,3.0649262958495083e-06,0.002103552281742717,1.955436662424287e-09,0.2125351844973789,60.7520942561318,0.026978247013456854,3.48926643483895e-07,17.90559420753396,0.21760419988944904,6.482110269544432,0.018084999892945194,0.0003552491703577907,2.675538809877519e-10,0.17586105982800407,78.65768846366575
"Speed changers, industrial high-speed drives, and gears; at manufacturer",500,0.00015502680336725678,4.991936665999316e-08,2.8243978396862456e-10,0.01417765799675416,2.162988455200925e-06,0.00038094810143577686,3.324394303855129e-10,0.14468346467105336,6.662263370291683,0.01177665674901323,2.591050726746789e-07,0.5544724347291209,0.05687870692362306,0.3281966491314444,0.0008677388169436628,7.688996002078615e-05,4.999964687273215e-11,0.01627779015214501,7.216735805020804
Paper; at manufacturer,579,0.0009663328971420915,6.006512002733598e-07,3.2708036238887927e-09,0.07697800279747159,2.037119285692903e-06,0.0015090771250000129,3.5690541290456203e-09,6.62329445934081,17.551804015892394,0.20855303264653957,4.776386017680953e-06,31.66779380717052,0.15268725527660987,1.3246806461509495,0.0063775276272690145,0.0007540477910079279,2.9825050283896207e-10,0.09052143569167155,49.219597823062905
Cattle ranches and feedlots,720,0.0027533481744825804,8.372081958645155e-08,1.5357741908595683e-09,0.29675480770995133,4.613096592736356e-07,0.006126020082927175,2.0316304545122538e-09,52.201387933807126,13.237585701371408,2.393953176949835,7.592490013869256e-05,0.298014789900895,0.3686468168445952,4.67852823593501,0.02724504977880523,0.0001493695139757923,4.958562698279798e-10,0.09150327762116457,13.535600491272302
Relay and industrial controls; at manufacturer,438,0.0001534207406273894,1.207935693015522e-07,2.784178908166788e-10,0.011127537706565056,1.179210877783419e-06,0.0002841243566598088,3.291005660770157e-10,0.17008282526348117,4.646453603089135,0.017466637795035208,3.8540284461518864e-07,0.4660836465725344,0.05159417424903826,0.24885350232228165,0.0008609481585488713,8.681364699743722e-05,5.0682675699111366e-11,0.015287416764891246,5.112537249661669
Shelving and lockers; at manufacturer,470,0.00029078196448329726,6.0624949753891075e-06,9.923058717255429e-10,0.02245296664309271,1.8174364668437718e-06,0.0007702325362782484,1.1332128676612771e-09,1.6655891743179616,12.69399953651271,0.05770822047309071,1.15707414407482e-06,1.036622546930278,0.10558036193419294,0.5324102094335044,0.0013972069866262768,0.0009973788053864669,1.4090699700075832e-10,0.03855334595124246,13.730622083442986
"Blood sugar, pregnancy, and other diagnostic test kits; at manufacturer",658,0.0001008709888655911,1.760008968633223e-07,2.6702175333116687e-10,0.021702383630804102,1.9314565165506948e-07,0.00027010303161799414,3.1091475674158034e-10,0.2684464340260452,3.977424162582621,0.06384324702719321,1.4849801901307977e-06,0.4425705793372451,0.026744905978654112,0.22556363771804022,0.0006870443659987086,4.25928298688374e-05,4.389300373023755e-11,0.011649451833004454,4.419994741919867
Other nonresidential structures,647,0.0004207780606332422,7.257503061074533e-08,4.928367369294079e-10,0.007934798312128356,4.791232872955936e-07,0.0002653836534391049,6.219917073979308e-10,0.6395354571455746,5.559423053708388,0.02158832058089915,4.272855769824153e-07,0.31998530261937047,0.41842563983121683,0.35355641037057206,0.0009848037456364764,8.449485495053685e-05,1.2915497169949597e-10,0.02727558920299381,5.879408356327757
Industrial process furnaces and ovens; at manufacturer,756,0.00015739784396957314,6.273312246977763e-08,2.6675458777794716e-10,0.013341710132354136,1.527838773637787e-06,0.00048377251149539014,3.1534053437517235e-10,0.11240703417068784,7.823229523455918,0.011863212872388094,2.5610723089409007e-07,0.43626285608720605,0.062222632785517845,0.3386788222004789,0.0008667681134056748,8.147842273912494e-05,4.858594704760192e-11,0.016230665795211645,8.259492379543126
Employment services,495,2.0439530964726375e-05,6.983597606381934e-09,5.673611720452853e-11,0.0027852417426799682,5.2447002092033644e-08,4.529050827688527e-05,6.59270673600014e-11,0.04550837295787917,0.8038819432063158,0.006871979181350931,1.646714848920548e-07,0.13598122844744287,0.008192792257408151,0.05109464431595611,0.0001418622791788511,1.1106916774086e-05,9.190950244971587e-12,0.0023029721846503535,0.9398631716537587
Sporting and athletic goods; at manufacturer,566,0.000198498745568857,3.2562623678709154e-07,5.710059133602428e-10,0.022993188227946885,9.646349403879463e-07,0.0004059331473957066,6.569284856154306e-10,1.7216953357149634,6.956798275185919,0.09089147482693821,1.7939318034872402e-06,0.9220355805296537,0.050112328693829235,0.35583705600798077,0.0010721370401538845,0.00018293474078537542,8.592257287342468e-11,0.022355082109733422,7.8788338557155715
Schools and vocational buildings,429,0.0004923539346780333,9.73007235941272e-08,7.118738093331921e-10,0.013655077385081147,8.044832098191282e-07,0.00036882180734600567,8.526281744785183e-10,1.4907208585157419,6.663124448387293,0.047114004386980185,8.792952785132632e-07,0.5252183288881102,0.3533218375069841,0.45415387625313397,0.0012839212185205525,0.00011035690553008318,1.4075436642390114e-10,0.03231211631931352,7.188342777275404
Plastics; at manufacturer,649,0.0005255868151803869,1.015997718640271e-06,1.986686799667261e-09,0.04137028978880057,6.194740318804965e-07,0.0013045799547629095,2.281980040402151e-09,0.6111807650229724,30.902024625481815,0.39404868457778686,1.0770870680494804e-05,0.8442312137598362,0.09131446686680644,1.1227368918497937,0.002900531583102214,0.0002737925972122137,2.952932421597485e-10,0.06665136279610201,31.74625583924165
"Funds, trusts, and financial vehicles",539,3.79868510446429e-05,1.365238342454496e-08,1.0822790667346644e-10,0.00575101092867091,9.990821029823272e-08,8.69983425521045e-05,1.2520463437465062e-10,0.06813294154616409,1.5360095818565291,0.008817339829774234,2.1650641739279678e-07,0.2528041287867091,0.02054586274862782,0.10110230592306264,0.00027812981632347714,1.9310604474509465e-05,1.697672785955011e-11,0.004490448139008118,1.7888137106432382
Surgical appliance and supplies; at manufacturer,540,0.0001331440847981502,2.762906867794729e-07,3.613472116869304e-10,0.015287651425920135,4.6498058610357284e-07,0.00025728146790592396,4.1498277825908955e-10,0.3088092126710257,4.479856716856968,0.06009403150338556,1.1645834657103956e-06,0.6608377240262551,0.07922784448195441,0.2548058405899318,0.0007212154730187119,7.025040833004969e-05,5.363556698170669e-11,0.01398026068176481,5.140694440883223
Primary batteries; at manufacturer,422,0.00026050188574831855,1.3063854152471453e-07,4.4244311178214163e-10,0.017648133476992598,3.473998833716127e-06,0.0007303566569990746,5.193912252537103e-10,0.23981243105534228,12.447234734792904,0.02402835756292588,5.424562019442447e-07,0.8147727642172172,0.11742746597676385,0.4862036101754579,0.0013945153348367489,0.00010544336286580273,7.694811412027207e-11,0.026469291996336564,13.26200749901012
Vegetable oils and by-products; at manufacturer,411,0.0058585942086878,8.994001496368256e-08,2.5051115914073255e-09,0.08849391156498239,3.641304389581189e-07,0.008659295588989379,2.7434332320620815e-09,2.3446429361884915,9.192731694794338,22.022183571845247,0.00026323839973443485,0.4287852234151854,0.3064973226738252,0.8728224805438067,0.004423422646035721,0.0003674811435968412,2.3832164676528397e-10,0.06350290070180185,9.621516918209522
"Metal hinges, keys, lock, and other hardware; at manufacturer",766,0.00020637082851019517,1.23042357878932e-07,3.998996261498952e-10,0.01812543897630642,1.8686375221007962e-06,0.0005834274956603147,4.663936683888457e-10,0.2245461052113612,8.752769256504507,0.026114146393312113,5.966757777759418e-07,0.6913891601930249,0.07282575484970655,0.41024353932809204,0.001143022071247241,0.00015199124025241364,6.649404277009153e-11,0.021533295985827428,9.444158416697531
Bread and other baked goods; at manufacturer,736,0.0012052020728226555,1.1929813029567637e-07,6.97752487748911e-10,0.08233877040081983,5.929457747985234e-07,0.0031292605412521716,8.321869060305236e-10,1.5157155055220757,7.098609170702023,1.9228339299202433,6.216319185901745e-05,1.1322817150981446,0.16885738528381347,0.6049230605440268,0.0037241548618759924,9.552472874563341e-05,1.3443442028751727e-10,0.03378190519068162,8.230890885800168
"Museums, historical sites, zoos, and parks",576,0.00020554947285497771,3.4999357874143354e-08,1.3372966448412655e-09,0.019552606265514094,3.7247905883508034e-07,0.00031874788024575414,1.6449228504640163e-09,0.16082302638649631,5.390407779330346,0.022812562493474325,5.622951956286123e-07,0.829028124493286,0.052999489311140624,0.34084737207343796,0.0010105501234887783,0.0009059469145082728,3.0762621014681616e-10,0.0298545233557158,6.219435903823631
"Golf courses, marinas, ski resorts, fitness and other rec centers and industries",714,0.0004343030830891081,9.530316194492124e-08,1.668873419804095e-09,0.078072888138507,4.6046937096826987e-07,0.0007582653351888604,2.0680803005383294e-09,0.7117755969863497,6.4879572379693125,0.39003067768244665,1.0459697423069473e-05,0.8648234720067575,0.08365701203375844,0.4654676957913522,0.0018355789977699988,0.0011987048715338317,3.992068868385604e-10,0.0382137932750757,7.35278070997607
"Copper, nickel, lead, and zinc; at mine",695,0.001460110254841536,1.5719537354886433e-07,5.441161349855027e-10,0.04042849538251489,5.656695166570051e-06,0.00039420693430721853,6.420292419542046e-10,0.43045035319096975,11.091900677322439,0.039257072237463414,8.085546717986889e-07,0.6113302057002352,0.3481874083353187,1.1458377108715052,0.002587696537059588,9.795044247578791e-05,9.79131078443213e-11,0.041075360429090796,11.703230883022673
Photographers,533,9.315937759064188e-05,5.1672445617159866e-08,2.487636820398807e-10,0.012821633459614023,2.385653574553117e-07,0.00018694104478616722,2.874191137931381e-10,0.18144324540823478,3.6824376334578064,0.03011566696845705,7.211284622158169e-07,0.7183024405451446,0.04782113593784014,0.23204674428685174,0.0006925426303589821,4.782425364239617e-05,3.8655432064320826e-11,0.010965301680859298,4.40074007400295
"Satellite, telecommunications resellers, and all other telecommunications",724,3.38071430601635e-05,1.842660374420308e-08,8.835843924660524e-11,0.0047446921488253704,1.2254280285705026e-07,9.128626486124835e-05,1.0250138897098473e-10,0.06400591132405799,1.2839225732162733,0.007656788607489643,1.7972902327046634e-07,0.19614150825326954,0.021880955664604646,0.08385547265316619,0.00023551458975560292,1.9434985283695415e-05,1.4142949846775106e-11,0.004042018359712878,1.4800640814695427
Printed circuit and electronic assembly; at manufacturer,603,0.00013770330386709637,2.0398739253740056e-07,3.3771244971450204e-10,0.013206872940448387,9.499139888395989e-07,0.0003030398434996165,3.9327975471177094e-10,0.22331442194222112,4.498350404612503,0.024849861608728055,5.116263111215153e-07,0.6388588530154012,0.054197621586303535,0.29122714931560734,0.0008982862235622876,6.945325724968077e-05,5.5567305369427466e-11,0.01626800597781337,5.137209257627904
"Pickup trucks, vans, and SUVs; at manufacturer",731,0.0002087528708291728,2.070439397131015e-07,5.241637966526036e-10,0.018904624220486648,1.4002691054702452e-06,0.0005107970413961173,6.081146829945989e-10,0.58512634366111,8.328262474886811,0.05225196462157107,1.0653131931147913e-06,0.620995540069446,0.07599665079883551,0.408636951411562,0.0011452862135320652,0.0001813246939988357,8.395088689611553e-11,0.024797137507068363,8.949258014956257
"Commercial structures, including farm structures",520,0.0004431826430055912,1.297260994951865e-07,5.29038659015011e-10,0.009272025085356064,5.887693964430272e-07,0.0003064480232706641,6.768392354688407e-10,0.6398462210958548,5.411875144256834,0.027403049569764488,5.161306087964544e-07,0.31727055773357,0.16350315660709203,0.41398596143694566,0.0011115930916498747,9.66462983513724e-05,1.478005778802854e-10,0.030960852471433074,5.729145701990404
Other secondary nonferrous metal products; at manufacturer,700,0.0005316651091730136,1.0447458811851153e-07,6.168203447944654e-10,0.03194698556098302,5.877212689026674e-06,0.00041884005252555907,7.185755634402335e-10,0.33412480635845004,9.128050400903819,0.02539297967531831,5.6699647968426e-07,0.7575997488619063,0.13405415289581982,0.6230461096655823,0.0026646183562054004,0.00015485779347173097,1.0175521963502816e-10,0.03531472118536933,9.885650149765727
Ground or treated minerals and earth; at manufacturer,598,0.0008545135995570047,5.749637086974089e-08,6.33278114290613e-10,0.02628837047791286,2.2627199779186906e-06,0.0007920242642466492,7.49099493060012e-10,0.2216401002391588,18.598928829376042,0.025771810361707653,6.247004177991515e-07,0.8683514238558558,8.351281734287708,0.7827742030093722,0.004596537053057136,9.658932054087865e-05,1.1582137988131852e-10,0.06270150483021508,19.4672802532319
Primary copper; at manufacturer,657,0.0014841291204969178,1.0530187918245787e-07,6.360315728308759e-10,0.0288094267180951,1.2822127828977658e-05,0.000524807737007893,7.721966254932042e-10,0.25821059302158583,8.181612587465297,0.024063611671822395,4.843039635925064e-07,0.486449388224679,0.1742883352370062,0.7071650101259636,0.008328937017249082,0.000695636638613706,1.3616505400131068e-10,0.06395517395956077,8.668061975689977
Audio and video equipment; at manufacturer,448,0.00010036769644240187,3.946667268548068e-07,2.986160194605136e-10,0.010089870078526332,5.744159866849278e-07,0.00023102584163760113,3.47383889411585e-10,0.23165987934749882,3.6423834919532236,0.020311123336604057,4.631276996199565e-07,0.4716361244296956,0.030875947478780794,0.22526493450046683,0.0006472873989283343,9.950210027594667e-05,4.876787032533434e-11,0.013396035644796161,4.114019616382919
Healthcare practitioners (except physicians and dentists),767,7.454450053261062e-05,1.0310732150383331e-07,1.6510062502996722e-10,0.009616645456352792,1.5537136998352324e-07,0.00015483312936648847,1.9101225466141968e-10,0.09381449807105499,2.7511747437181207,0.03178560926465325,7.456980974701451e-07,0.36473685556744495,0.030845560640224604,0.1768002089114769,0.0004915414235889382,3.0105763686265827e-05,2.5911629810727846e-11,0.007780904328633049,3.1159115992855653
Telephones; at manufacturer,538,8.475678477278655e-05,1.3059274766439596e-07,2.440704140684509e-10,0.00935687797138863,5.092671770938037e-07,0.0001867150672387642,2.8376868623394345e-10,0.14652154223001673,3.247964079026571,0.016211534180642057,3.6308541255776075e-07,0.5148415664424366,0.04299333961101869,0.21907138997959896,0.0005773643625856344,4.812929488173892e-05,3.9698272453659905e-11,0.011164522884139697,3.7628056454690073
Poultry farms,508,0.003357708869296069,9.5186613296873e-08,1.175511689928757e-09,0.1181526727738814,7.064495615137122e-07,0.00824446490678154,1.4551925156331525e-09,3.4177572045615143,18.020564071979724,3.8697840966778685,0.00012213877570901215,0.4924210244052767,0.4075591869422259,1.1960692698412265,0.033781154166940615,0.00012718862811089698,2.796808298051951e-10,0.06412547635522066,18.512985096385002
Legal services,447,3.405971075436115e-05,1.0374542809054685e-08,7.80800975411687e-11,0.005416996380953773,8.21378269885055e-08,6.931769283475987e-05,9.047990702908862e-11,0.05156434731901936,1.316077101262826,0.007230719701388639,1.7189626140444832e-07,0.24316017847848856,0.016716372160915642,0.09314528264153799,0.00025694149462877506,1.51328910818906e-05,1.2399809603046742e-11,0.0037336458131305306,1.5592372797413145
Cast iron and steel; at manufacturer,453,0.0007153816595090808,4.647630740268212e-08,4.667426489582256e-10,0.04860372380363007,7.0022829365845465e-06,0.0004956804436461385,5.552343341204143e-10,0.17504013194441215,11.013441954071798,0.01392433215686456,2.800579037871935e-07,0.718590873395146,0.1117338931535838,0.47656623640831625,0.0014441490659303727,0.00011108160228773308,8.849168627508947e-11,0.02950012574665488,11.732032827466941
Clothing; at manufacturer,633,0.000278430321330607,4.3447334853601046e-07,4.4407950814658016e-10,0.05126996427963086,2.41770814095423e-07,0.00032024991152428817,5.19454203635154e-10,0.7212263980071186,4.637773173283272,0.2884459084062946,4.428887317024419e-06,0.5701081504249187,0.033458220464393465,0.2762586123087327,0.0009321476501532476,7.47875249185543e-05,7.537469629995615e-11,0.01651766888824618,5.207881323708191
Vehicles and parts sales,764,4.824485816781748e-05,2.6205314155396145e-08,1.5785195414538967e-10,0.0073477498063974035,1.2188388229844915e-07,0.00010845855531915413,1.8394317843735867e-10,0.06619902578790018,2.049912490003215,0.006331624421773055,1.451669057841826e-07,0.302759807311325,0.019605747164122774,0.13633448421364366,0.0003906001460649326,2.6552914709628624e-05,2.6091224545620662e-11,0.007048896383378553,2.35267229731454
Securities and commodities brokerage and exchanges,744,4.4706252945832935e-05,1.5049278112411943e-08,1.2254997768392147e-10,0.007187816239751881,1.1129678499999257e-07,0.0001170291281420741,1.4167010378452635e-10,0.07259029783967111,1.7674339630411957,0.009282224064312745,2.2711993978402998e-07,0.3022086422132025,0.024201765352585912,0.11836969610715631,0.0003241595628847304,2.229729325830967e-05,1.912012627795659e-11,0.005163863391371601,2.069642605254398
Fluid milk and butter; at manufacturer,651,0.0015895278500022813,1.0471105563296552e-07,1.0931983994521006e-09,0.15181332435769665,5.070805902782687e-07,0.0033875587621993216,1.362151094503796e-09,4.344613575730222,9.146344594553046,1.7187729482390672,4.766895875031117e-05,0.8705914116089511,0.342645281599589,1.958122348005081,0.013488907660077758,0.0001313196682390763,2.689526984572046e-10,0.05607194499161496,10.016936006161998
Wholesale trade,512,4.792022227741436e-05,3.107673017278923e-08,1.7106298119732935e-10,0.006932363129837751,1.2573095555583263e-07,0.00010414438117882244,1.9656676887398492e-10,0.08073799059521378,2.1410588386208858,0.012568046013840284,2.799057874780824e-07,0.31709100130766826,0.017283090499235897,0.12319979559592312,0.00035783653186814143,3.082858962839477e-05,2.550378791232003e-11,0.006681894643038972,2.458149839928554
Seasonings and dressings; at manufacturer,400,0.002415203103865514,2.440313013720901e-07,1.4616630686883003e-09,0.385733889840418,1.090443199924419e-06,0.0024206452682314127,1.7178773819491847e-09,3.4231894426874248,8.897833257004802,4.846040612030809,8.431586629172378e-05,1.2216131247067843,0.1654713225115192,0.75537498641565,0.00469425707723257,0.00018161945183685173,2.5621431791176626e-10,0.043377691844919464,10.119446381711587
Dog and cat food; at manufacturer,585,0.001383745039670023,1.0102017587287195e-07,8.419507726656677e-10,0.09155443755831301,1.2333095243247575e-06,0.0035709561216050174,1.0202876654975453e-09,4.275187752856926,9.476518628962083,2.006785256449553,6.107261636313931e-05,1.074582993367716,0.2051978961926424,0.9173016228401991,0.005398192739139969,0.00024913285566671137,1.7833689521550823e-10,0.0432884243864033,10.5511016223298
Aircraft engines and parts; at manufacturer,691,9.156266321118657e-05,5.174271772857401e-08,2.1070365393068313e-10,0.009935459413234019,9.4116928280941e-07,0.00024849060290345137,2.4818131210022446e-10,0.09946358314476869,3.7151141340715634,0.009954004967023752,2.11902292500989e-07,0.3289440378935627,0.0377694524225004,0.20481257334299827,0.0006003111526560702,5.021016691664274e-05,3.7477658524029246e-11,0.012332483241743223,4.044058171965126
"All other forging, stamping, and sintering; at manufacturer",433,0.0003373247862312215,7.719764032903737e-08,4.898592986773397e-10,0.025184508368725857,1.2783634057609413e-05,0.0008358782085879318,5.763765735852757e-10,0.18616334763932965,16.438502656589144,0.017305176277129304,3.695945383986836e-07,0.9103437052566064,0.1338563153715456,0.7220459766058365,0.0018200238623494963,0.0001445092357406879,8.651727569783978e-11,0.03228143159317048,17.34884636184575
"Sand, gravel, clay, phosphate, other nonmetallic minerals; at mine",662,0.001730264944498994,5.6671600788394694e-08,8.558530947473664e-10,0.0665227236550267,7.312094501053988e-07,0.0007275015776988492,1.020242162736971e-09,0.2563287135992722,16.910851409021085,0.03335854561579779,6.636642337511503e-07,0.7284192249172248,8.212057272204262,1.196692833676397,0.0025650285742017873,0.00012423518510420913,1.6438906963905714e-10,0.0525278250477235,17.63927063393831
"Plastic bags, films, and sheets; at manufacturer",758,0.0003353108255137314,5.273461557141071e-07,1.1677409157739772e-09,0.03179566835620854,6.291890482047098e-07,0.0008808208617771525,1.3457400734504247e-09,0.510535261645992,17.051080969228344,0.19240110852676162,5.182651848978316e-06,1.537310003044742,0.07083277129636739,0.7449908797064329,0.00206882659159321,0.00020181257360145718,1.779991585904003e-10,0.04408688828076625,18.588390972273086
Home healthcare,391,7.166265051734646e-05,5.11344790720956e-08,2.0704436578366427e-10,0.008964701630455707,3.131227786731829e-07,0.00017310910489333942,2.39724270249489e-10,0.13559639937808915,3.2671534598548915,0.02692613177780325,6.950133078659288e-07,0.349482999430007,0.03110441994947744,0.16654478598065725,0.00048754351875756274,3.268346372937099e-05,3.2679904711341593e-11,0.008565291474129096,3.6166364592848987
"Metal coatings, engravings, and heat treatments; at manufacturer",668,0.00026132948495327576,2.4145615375247714e-07,6.292396438679047e-10,0.02171763405403647,7.412993079653905e-06,0.0007747575273261884,7.279127345876264e-10,0.20601080682168016,13.04587138649808,0.049973940511267315,1.1006180035193412e-06,0.688002185299299,0.10647750257832576,0.6173571845959778,0.0013954442018504006,0.0005246041398541025,9.867309125058528e-11,0.03260008032463591,13.733873571797378
